landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z
0.15703803300857544,0.49979740381240845,-1.1013060808181763,0.10303056240081787,0.4313550293445587,-1.0790287256240845,0.10216331481933594,0.39572280645370483,-1.0791575908660889,0.10142815113067627,0.3626832962036133,-1.0795179605484009,0.10315287113189697,0.5651471614837646,-1.0598222017288208,0.10286181420087814,0.6013014316558838,-1.0599228143692017,0.10288918018341064,0.6248472332954407,-1.060451626777649,0.11203520745038986,0.302591472864151,-0.8741874694824219,0.11311132460832596,0.6474912762641907,-0.7806649804115295,0.20363855361938477,0.4411262273788452,-1.0181585550308228,0.20714646577835083,0.5637262463569641,-0.9915428161621094,0.3600660562515259,0.17001554369926453,-0.8007779717445374,0.33768680691719055,0.7604190707206726,-0.5309894680976868,0.6656582355499268,0.02924618124961853,-0.6562761068344116,0.6301952600479126,0.7894383072853088,-0.30460676550865173,1.027326226234436,0.07040593028068542,-0.593046247959137,0.9106161594390869,0.7970589399337769,-0.36086350679397583,1.1320478916168213,0.059079378843307495,-0.6643379330635071,0.9863132238388062,0.8285073041915894,-0.3750736117362976,1.1269060373306274,0.14844736456871033,-0.7142444252967834,0.9863005876541138,0.7585212588310242,-0.468167781829834,1.0873037576675415,0.1836574375629425,-0.6092489361763,0.9573123455047607,0.7368890047073364,-0.3964167535305023,0.8659687638282776,0.38923346996307373,-0.12320783734321594,0.8184561133384705,0.6609840393066406,0.12446093559265137,1.1503311395645142,0.4827914237976074,0.008841783739626408,1.0916192531585693,0.7408297657966614,0.49357283115386963,1.3727467060089111,0.49602124094963074,0.56038898229599,1.3081356287002563,0.7300199270248413,1.0453376770019531,1.4072155952453613,0.4707135856151581,0.6000158190727234,1.3526630401611328,0.6996411681175232,1.095829725265503,1.4800384044647217,0.5949375033378601,0.41000211238861084,1.4016889333724976,0.8660368323326111,0.9223383069038391
0.15478256344795227,0.5017825961112976,-0.8941828608512878,0.10160467773675919,0.4348721504211426,-0.8647857308387756,0.10116330534219742,0.3984936475753784,-0.8651226162910461,0.10088325291872025,0.36812618374824524,-0.8655065298080444,0.10245759785175323,0.5650212168693542,-0.8460106253623962,0.10258887708187103,0.6003783345222473,-0.8459969758987427,0.10279331356287003,0.6247518062591553,-0.8463720679283142,0.11199681460857391,0.3169666528701782,-0.6598964333534241,0.11331453174352646,0.6474782228469849,-0.5658290386199951,0.2003326117992401,0.4411831498146057,-0.812735915184021,0.20203498005867004,0.56556636095047,-0.7854564785957336,0.35415905714035034,0.17482762038707733,-0.5955727100372314,0.3372565507888794,0.7604267001152039,-0.37228402495384216,0.6438034772872925,0.029618890956044197,-0.46269750595092773,0.6213158965110779,0.7880055904388428,-0.17691190540790558,1.0139609575271606,0.07528673857450485,-0.4547709822654724,0.8976642489433289,0.7975988984107971,-0.26798760890960693,1.1148146390914917,0.06093978136777878,-0.5263753533363342,0.9736124277114868,0.8299437165260315,-0.30340996384620667,1.112224817276001,0.14902189373970032,-0.5754255652427673,0.9784868359565735,0.7592996954917908,-0.39013996720314026,1.0751224756240845,0.1874614655971527,-0.47263050079345703,0.9457827806472778,0.7376923561096191,-0.30487287044525146,0.869030237197876,0.38296207785606384,-0.12172918766736984,0.8258052468299866,0.6601267457008362,0.12287023663520813,1.142488956451416,0.466396301984787,0.08817935734987259,1.0797721147537231,0.7422515153884888,0.5061026215553284,1.3696262836456299,0.48458269238471985,0.6460895538330078,1.3021782636642456,0.7159221172332764,1.0939371585845947,1.4033766984939575,0.45388489961624146,0.689520001411438,1.342037320137024,0.6803109645843506,1.1516362428665161,1.4768093824386597,0.588188886642456,0.499650776386261,1.4002208709716797,0.8390626907348633,1.0004128217697144
0.1537904441356659,0.506433367729187,-0.6942554116249084,0.10160515457391739,0.4429725408554077,-0.6661502122879028,0.10118848830461502,0.406098335981369,-0.6665021777153015,0.10101766884326935,0.3781589865684509,-0.666892409324646,0.10250416398048401,0.5652456283569336,-0.6427820324897766,0.10272859036922455,0.6002275347709656,-0.6425715088844299,0.10299446433782578,0.6247512698173523,-0.6429113149642944,0.11218328028917313,0.3338298499584198,-0.4753603935241699,0.11395082622766495,0.6470453143119812,-0.3609858751296997,0.19829854369163513,0.4446480870246887,-0.6193211674690247,0.1988532394170761,0.5679802894592285,-0.5864078402519226,0.34480050206184387,0.1806613653898239,-0.4439440369606018,0.3368386924266815,0.7601435780525208,-0.20717625319957733,0.627336859703064,0.02736789360642433,-0.34212222695350647,0.6139934659004211,0.7879382371902466,-0.044833723455667496,0.9710584878921509,0.16886213421821594,-0.3497515022754669,0.8918973207473755,0.797592282295227,-0.1530349850654602,1.0747896432876587,0.1724587082862854,-0.430429071187973,0.9700506329536438,0.8286443948745728,-0.200540691614151,1.0634771585464478,0.2651371657848358,-0.4653189778327942,0.9751249551773071,0.7573060989379883,-0.2826322913169861,1.0027037858963013,0.3331306576728821,-0.36115044355392456,0.9416562914848328,0.7372101545333862,-0.18954607844352722,0.8625864386558533,0.35321611166000366,-0.11176570504903793,0.8325185775756836,0.6332821249961853,0.1131037026643753,1.142411708831787,0.3147437572479248,-0.17432865500450134,1.0801969766616821,0.7116612195968628,0.30838459730148315,1.3945585489273071,0.35081952810287476,0.39748281240463257,1.3183188438415527,0.6332517266273499,0.8612500429153442,1.4277116060256958,0.3377598524093628,0.44267839193344116,1.357209324836731,0.5957232117652893,0.914203405380249,1.5284167528152466,0.4003848731517792,0.2322693169116974,1.4294555187225342,0.7221958637237549,0.7416428923606873
0.147727832198143,0.507358968257904,-0.5714225172996521,0.09865840524435043,0.4470057487487793,-0.5331588983535767,0.09909775108098984,0.4115568697452545,-0.5335096716880798,0.09973689168691635,0.3865448236465454,-0.5339238047599792,0.09817507117986679,0.5648004412651062,-0.5222941040992737,0.09845049679279327,0.5984369516372681,-0.5221555829048157,0.09902875870466232,0.623548150062561,-0.5224793553352356,0.11214879900217056,0.34751611948013306,-0.33136048913002014,0.11374607682228088,0.6456920504570007,-0.277068555355072,0.194022998213768,0.4471907615661621,-0.4995226263999939,0.19369857013225555,0.5679839253425598,-0.483193963766098,0.33283287286758423,0.18774199485778809,-0.3146962523460388,0.3370102345943451,0.7608881592750549,-0.20264922082424164,0.5877078771591187,0.019733650609850883,-0.24375848472118378,0.6017333269119263,0.7882471680641174,-0.1270565688610077,0.9107958674430847,0.16828285157680511,-0.2826833128929138,0.8898338079452515,0.7978106737136841,-0.22418291866779327,1.0153965950012207,0.16111980378627777,-0.35737666487693787,0.9707422256469727,0.8287842273712158,-0.2561584711074829,1.0141711235046387,0.2765052020549774,-0.38707271218299866,0.9739042520523071,0.7573729157447815,-0.3451436161994934,0.9629703164100647,0.3217132091522217,-0.29146185517311096,0.9397822618484497,0.7373191714286804,-0.2593644857406616,0.8265700936317444,0.2873404026031494,-0.049721308052539825,0.8319513201713562,0.6132610440254211,0.050889935344457626,0.9406365752220154,0.04242253303527832,-0.5424202680587769,1.0360966920852661,0.7658987641334534,0.10193666070699692,1.2401683330535889,0.24377015233039856,-0.12662649154663086,1.1944077014923096,0.6198705434799194,0.6399145722389221,1.2753933668136597,0.2862027883529663,-0.09350872039794922,1.2165305614471436,0.5690196752548218,0.6946994066238403,1.4012483358383179,0.2262755036354065,-0.2619951069355011,1.3089052438735962,0.7030206322669983,0.5874378085136414
0.14221377670764923,0.5114534497261047,-0.7209606170654297,0.09589162468910217,0.45323750376701355,-0.6783745288848877,0.0969330370426178,0.418705016374588,-0.6786187291145325,0.09813833981752396,0.39498138427734375,-0.6789689660072327,0.09399433434009552,0.5665377974510193,-0.6691930294036865,0.09413863718509674,0.5989198088645935,-0.6690800786018372,0.09490124881267548,0.624070942401886,-0.6693318486213684,0.11175594478845596,0.35602471232414246,-0.44591090083122253,0.1130753606557846,0.6457362174987793,-0.3986710011959076,0.18981222808361053,0.45086976885795593,-0.6356789469718933,0.18869231641292572,0.5692089200019836,-0.6213459372520447,0.3257310092449188,0.19013245403766632,-0.4104861915111542,0.3379141390323639,0.7648100852966309,-0.28043243288993835,0.5736295580863953,0.005346664693206549,-0.3673176169395447,0.6007843017578125,0.7919889092445374,-0.244323268532753,0.8653685450553894,0.15984641015529633,-0.46676385402679443,0.8808830976486206,0.8020709156990051,-0.43066418170928955,0.9702273607254028,0.1462775021791458,-0.5743199586868286,0.958776593208313,0.8392331600189209,-0.49586808681488037,0.9619971513748169,0.2774198055267334,-0.5920627117156982,0.9625281095504761,0.7699798941612244,-0.5733808279037476,0.9238336086273193,0.31303152441978455,-0.4730125367641449,0.9313599467277527,0.7454874515533447,-0.46493878960609436,0.8185256123542786,0.2597348988056183,-0.06458260864019394,0.8315874934196472,0.6066781282424927,0.06555704772472382,0.8754833340644836,-0.019652651622891426,-0.6716068983078003,1.0097196102142334,0.8312556743621826,-0.09189672023057938,1.1877503395080566,0.18828503787517548,-0.07314879447221756,1.1709263324737549,0.5705103278160095,0.42458614706993103,1.2263128757476807,0.22859160602092743,-0.022927194833755493,1.19097101688385,0.4980010390281677,0.4775262773036957,1.3429559469223022,0.18712784349918365,-0.1950140744447708,1.286001205444336,0.6397039890289307,0.3528115451335907
0.13930736482143402,0.5149434804916382,-0.7966922521591187,0.09482645243406296,0.4583509564399719,-0.7502593398094177,0.09601680934429169,0.42524710297584534,-0.7505891919136047,0.09745769202709198,0.40154698491096497,-0.7509933710098267,0.09292856603860855,0.5688218474388123,-0.7367470860481262,0.09312950074672699,0.6002521514892578,-0.7366589903831482,0.09391757845878601,0.6250773072242737,-0.7369062900543213,0.11170095950365067,0.3620956838130951,-0.48526617884635925,0.11283797770738602,0.6471216082572937,-0.4172881841659546,0.1862013041973114,0.4538915455341339,-0.7016524076461792,0.18555666506290436,0.5717942118644714,-0.6817607879638672,0.32301509380340576,0.19755695760250092,-0.44385263323783875,0.34291261434555054,0.7730628848075867,-0.2196609526872635,0.572946310043335,-0.01217983104288578,-0.4179461896419525,0.6157220602035522,0.8045039176940918,-0.17222000658512115,0.8492559194564819,0.1764429658651352,-0.7131761312484741,0.8829720616340637,0.8094632029533386,-0.416610449552536,0.9525206685066223,0.1585979014635086,-0.8419412970542908,0.9577745795249939,0.8427334427833557,-0.48415520787239075,0.9398561716079712,0.30265507102012634,-0.8638277649879456,0.9615163207054138,0.7780200839042664,-0.574569821357727,0.9066978693008423,0.3297244608402252,-0.7212265729904175,0.9325660467147827,0.752851128578186,-0.45558759570121765,0.8255357146263123,0.23985378444194794,-0.07305733859539032,0.8508555889129639,0.5954453349113464,0.07406584173440933,0.9336774349212646,0.017240310087800026,-0.8358068466186523,1.056644320487976,0.7519367933273315,-0.23049189150333405,1.2451454401016235,0.16954004764556885,-0.09877316653728485,1.208784580230713,0.5104146599769592,0.5098041296005249,1.285027265548706,0.19537657499313354,-0.034347448498010635,1.231913685798645,0.45598649978637695,0.584241509437561,1.3878579139709473,0.16067062318325043,-0.2483942061662674,1.3141523599624634,0.5646539926528931,0.42787325382232666
0.13800491392612457,0.5185936093330383,-0.5899843573570251,0.09394622594118118,0.4629029631614685,-0.5570825338363647,0.09505777060985565,0.43190717697143555,-0.5574104189872742,0.09660043567419052,0.4080985486507416,-0.5577758550643921,0.09236756712198257,0.570242702960968,-0.5411199927330017,0.0926511362195015,0.6017875671386719,-0.5409172773361206,0.09352029860019684,0.6256122589111328,-0.5413183569908142,0.1116102784872055,0.36850467324256897,-0.35255166888237,0.11282135546207428,0.6483872532844543,-0.27043643593788147,0.18504443764686584,0.46050453186035156,-0.5117964148521423,0.18504288792610168,0.5749234557151794,-0.48811638355255127,0.3228287696838379,0.20468927919864655,-0.3298565447330475,0.34512507915496826,0.7782783508300781,-0.11628571152687073,0.5739553570747375,-0.015830935910344124,-0.2719781696796417,0.6158199906349182,0.8106105327606201,-0.0013080606004223228,0.8401573300361633,0.17863458395004272,-0.38882920145988464,0.8805667757987976,0.8103160858154297,-0.21684302389621735,0.9398743510246277,0.16267389059066772,-0.484813392162323,0.9557053446769714,0.8456441760063171,-0.2846955955028534,0.9237672686576843,0.3049297332763672,-0.5154359936714172,0.9565017223358154,0.7875294089317322,-0.3686782121658325,0.8926660418510437,0.32765641808509827,-0.39723941683769226,0.9274492263793945,0.7616641521453857,-0.25390735268592834,0.8286067247390747,0.2483779937028885,-0.07652528584003448,0.8506186604499817,0.5986769795417786,0.07762937247753143,1.1325554847717285,0.059947650879621506,-0.3204271197319031,1.1408194303512573,0.7108402848243713,-0.060354333370923996,1.4126241207122803,0.230486661195755,0.3211970925331116,1.4161453247070312,0.5151662826538086,0.5978826880455017,1.4508357048034668,0.24871645867824554,0.3742579221725464,1.4570376873016357,0.5042805671691895,0.687578558921814,1.5376105308532715,0.24175739288330078,0.10290893912315369,1.5301291942596436,0.6305632591247559,0.5783665776252747
0.13723179697990417,0.5239549279212952,-0.5661813616752625,0.09402024745941162,0.47052446007728577,-0.5327017307281494,0.09519411623477936,0.44170790910720825,-0.533029317855835,0.09695582091808319,0.41954538226127625,-0.533363401889801,0.09234953671693802,0.5718957781791687,-0.5169464349746704,0.09257543087005615,0.6033356189727783,-0.5167809128761292,0.09342776983976364,0.6262868046760559,-0.517210066318512,0.11284920573234558,0.3800809681415558,-0.3328334093093872,0.11282343417406082,0.6487229466438293,-0.25300371646881104,0.18418271839618683,0.46885016560554504,-0.4901776611804962,0.18389323353767395,0.5799881815910339,-0.4671355187892914,0.32411208748817444,0.21104036271572113,-0.3144433796405792,0.3463943302631378,0.7842620611190796,-0.10642919689416885,0.5754016637802124,-0.02198364958167076,-0.2568579316139221,0.6161617636680603,0.8144522905349731,0.01814882829785347,0.8383734226226807,0.1874610334634781,-0.366159051656723,0.8813784718513489,0.8111264705657959,-0.18667170405387878,0.9380277991294861,0.17885452508926392,-0.4590640962123871,0.957058846950531,0.8459959030151367,-0.25413814187049866,0.9201489090919495,0.32345104217529297,-0.4908263385295868,0.9579161405563354,0.7878670692443848,-0.33367738127708435,0.8890838027000427,0.33946120738983154,-0.3747937083244324,0.9286753535270691,0.7625591158866882,-0.22176861763000488,0.8260379433631897,0.2544843852519989,-0.07624264806509018,0.8485535979270935,0.5990399718284607,0.0774071216583252,1.1534925699234009,0.08120366185903549,-0.21883918344974518,1.1475510597229004,0.7020813226699829,0.10053538531064987,1.4275306463241577,0.2667027711868286,0.38774582743644714,1.4281851053237915,0.5483663082122803,0.7073734998703003,1.465147852897644,0.2735556960105896,0.43787306547164917,1.4679124355316162,0.5147935152053833,0.7709583044052124,1.5508707761764526,0.29723307490348816,0.19186276197433472,1.544922947883606,0.6376643776893616,0.5698118209838867
0.13762453198432922,0.5291053056716919,-0.624013364315033,0.09702932089567184,0.47842249274253845,-0.5849483013153076,0.09831072390079498,0.4510538876056671,-0.5851653814315796,0.09993525594472885,0.43097350001335144,-0.5853832960128784,0.09522981196641922,0.573820173740387,-0.5793333053588867,0.09584958851337433,0.6052730083465576,-0.5792520642280579,0.09680572152137756,0.6277420520782471,-0.5796754360198975,0.11663725972175598,0.3920805752277374,-0.3614954948425293,0.11627800762653351,0.6493330001831055,-0.32998570799827576,0.1842469722032547,0.4760252833366394,-0.5414018034934998,0.18405790627002716,0.5854297876358032,-0.5318890810012817,0.32530534267425537,0.21403570473194122,-0.27260249853134155,0.349361389875412,0.7904552817344666,-0.1195795014500618,0.5812955498695374,-0.016625521704554558,-0.16854029893875122,0.6184722781181335,0.8197830319404602,-0.19768646359443665,0.8395189046859741,0.19297398626804352,-0.3041701912879944,0.8821015954017639,0.8110345602035522,-0.4397948384284973,0.9338300824165344,0.18041503429412842,-0.39659345149993896,0.9571804404258728,0.8453205227851868,-0.5359729528427124,0.9182001352310181,0.3232883810997009,-0.4415111243724823,0.9588021039962769,0.7852193713188171,-0.6073916554450989,0.8887986540794373,0.3425803482532501,-0.32131877541542053,0.9295253157615662,0.7582130432128906,-0.47306758165359497,0.8138428926467896,0.2584401071071625,-0.02715933322906494,0.8397005200386047,0.6066082715988159,0.0285233985632658,1.1434378623962402,0.08941377699375153,-0.06657575815916061,1.1462891101837158,0.6916274428367615,0.10603366047143936,1.4161841869354248,0.28244349360466003,0.470472514629364,1.4194481372833252,0.558946967124939,0.6039854884147644,1.4549113512039185,0.286802738904953,0.5132077932357788,1.4585483074188232,0.5407983064651489,0.6468249559402466,1.5373001098632812,0.31472697854042053,0.2785579562187195,1.5355048179626465,0.620977520942688,0.3927868604660034
0.14011238515377045,0.5339741110801697,-0.656711220741272,0.10364268720149994,0.4858318269252777,-0.6302925944328308,0.1044701635837555,0.45906126499176025,-0.6308660507202148,0.10564809292554855,0.4403877556324005,-0.631495475769043,0.10322935879230499,0.5766764879226685,-0.5825204849243164,0.10432698577642441,0.6076721549034119,-0.582226574420929,0.10538936406373978,0.6297323107719421,-0.5828891396522522,0.12204620242118835,0.40245574712753296,-0.4264392554759979,0.12386965751647949,0.6507067680358887,-0.3907833397388458,0.18435260653495789,0.48215237259864807,-0.5891496539115906,0.18420027196407318,0.5913015007972717,-0.5398865938186646,0.32862550020217896,0.21542882919311523,-0.3103506863117218,0.3538002073764801,0.7937901616096497,-0.3228524327278137,0.5835189819335938,0.00657491572201252,-0.19339974224567413,0.6184920072555542,0.8237203359603882,-0.31671473383903503,0.8360754251480103,0.19374991953372955,-0.3565599024295807,0.8798603415489197,0.8109472393989563,-0.5615179538726807,0.926885724067688,0.17847073078155518,-0.4508815407752991,0.955222487449646,0.8456677198410034,-0.6633852124214172,0.9114356637001038,0.31462007761001587,-0.5000849962234497,0.9553638696670532,0.7848778963088989,-0.7408485412597656,0.882506251335144,0.3373991847038269,-0.3773559629917145,0.9248194098472595,0.756598174571991,-0.598336398601532,0.817635715007782,0.2627497911453247,0.014369042590260506,0.8394891619682312,0.6131322383880615,-0.012806612998247147,1.161918044090271,0.1625070720911026,0.09427078813314438,1.1666847467422485,0.6603376865386963,0.14799851179122925,1.4415723085403442,0.29114586114883423,0.6257750391960144,1.445748209953308,0.5651776790618896,0.6694548726081848,1.4853798151016235,0.2938278615474701,0.667393684387207,1.4894813299179077,0.5819934606552124,0.7118141055107117,1.5602742433547974,0.3177429735660553,0.3984113335609436,1.5619598627090454,0.6022807955741882,0.42094749212265015
